pocket_name,score_predict,score_label
4cig,5.688014030456543,-1000.0
2vkm,6.669363975524902,-1000.0
3bv9,6.744210720062256,-1000.0
2qbq,6.472842693328857,-1000.0
4pcs,4.833012104034424,-1000.0
3uev,5.442454814910889,-1000.0
3oe4,6.068340301513672,-1000.0
3coy,3.98885440826416,-1000.0
1oyt,6.3943586349487305,-1000.0
3nw9,6.690154075622559,-1000.0
1p1n,5.181829452514648,-1000.0
3nw9,6.657454967498779,-1000.0
2wn9,5.868359565734863,-1000.0
3ueu,5.007184982299805,5.239999771118164
4agp,6.1966753005981445,-1000.0
4w9c,5.527396202087402,-1000.0
3pxf,4.247683525085449,-1000.0
3tsk,6.321063041687012,-1000.0
3acw,4.981283664703369,-1000.0
3ueu,4.915246486663818,-1000.0
1z6e,6.6891584396362305,-1000.0
1qf1,5.753358840942383,-1000.0
4w9i,5.488395690917969,-1000.0
4w9i,5.337807655334473,-1000.0
1p1n,5.319433212280273,-1000.0
2yfe,5.3917341232299805,-1000.0
4w9c,5.653390884399414,-1000.0
3coz,3.88838791847229,-1000.0
3ui7,6.106679916381836,-1000.0
1bzc,5.813532829284668,-1000.0
4ciw,3.722099781036377,-1000.0
3gbb,5.585457801818848,-1000.0
3dx1,3.5447793006896973,-1000.0
3u9q,4.230802536010742,-1000.0
4pcs,4.809368133544922,-1000.0
3mss,3.9372942447662354,-1000.0
1c5z,2.035083770751953,-1000.0
4dli,5.747551441192627,-1000.0
5c2h,6.817919731140137,-1000.0
5dwr,6.64513635635376,-1000.0
3g31,3.347970485687256,-1000.0
1e66,4.688231945037842,-1000.0
2wtv,7.183001518249512,-1000.0
4eor,6.8477888107299805,-1000.0
4ih7,3.532388925552368,-1000.0
1pxn,6.238079071044922,-1000.0
2xj7,3.7032649517059326,-1000.0
3utu,6.773177623748779,-1000.0
3e93,6.829470634460449,-1000.0
3ebp,5.846697807312012,-1000.0
2p4y,6.807441711425781,-1000.0
1y6r,5.099799633026123,-1000.0
4j21,5.5410356521606445,-1000.0
4tmn,5.794681549072266,-1000.0
4de1,4.948709011077881,-1000.0
2vw5,6.1767401695251465,-1000.0
4ddh,2.8906452655792236,-1000.0
3prs,6.8564324378967285,-1000.0
2w4x,3.561166524887085,-1000.0
4mgd,5.808523178100586,-1000.0
4cra,6.1455512046813965,-1000.0
1h22,6.421248912811279,-1000.0
3ivg,5.075357437133789,-1000.0
3ag9,6.230704307556152,-1000.0
1yc1,5.285161018371582,-1000.0
3r88,2.9797861576080322,-1000.0
1ps3,3.568479061126709,-1000.0
1z9g,4.457528114318848,-1000.0
3uo4,6.443645000457764,-1000.0
3gc5,5.545876502990723,-1000.0
2j7h,3.467491626739502,-1000.0
4tmn,5.787254333496094,-1000.0
4ddh,2.8488831520080566,-1000.0
4f09,5.751134872436523,-1000.0
4ogj,6.808008670806885,-1000.0
3gc5,5.665754795074463,-1000.0
4gid,6.813381671905518,-1000.0
2y5h,6.477978229522705,-1000.0
3e93,6.809492111206055,-1000.0
2xii,5.175507545471191,-1000.0
1ydt,5.571094512939453,-1000.0
4x6p,6.843011856079102,-1000.0
1owh,5.546709060668945,-1000.0
4de1,4.927582263946533,-1000.0
2p4y,6.8334527015686035,-1000.0
3l7b,3.0097973346710205,-1000.0
3arq,5.832008361816406,-1000.0
1p1q,5.743475437164307,-1000.0
2wnc,4.043744087219238,-1000.0
4agp,6.229897975921631,-1000.0
2xnb,6.266669273376465,-1000.0
1ydt,5.647618293762207,-1000.0
3myg,6.782819747924805,-1000.0
4u4s,4.075303077697754,-1000.0
3g2z,2.873018503189087,-1000.0
4gr0,6.28617000579834,-1000.0
3gy4,1.9659723043441772,-1000.0
1r5y,2.908482313156128,-1000.0
3jvr,5.595975875854492,-1000.0
3twp,2.703042984008789,-1000.0
3arv,5.560146331787109,-1000.0
1o0h,3.791261672973633,-1000.0
5c28,2.5400333404541016,-1000.0
3g2n,3.6595873832702637,-1000.0
1u1b,6.026338577270508,-1000.0
4cra,6.048644542694092,-1000.0
1z95,5.71792459487915,-1000.0
3oe5,5.690253257751465,-1000.0
2wvt,3.2456653118133545,-1000.0
5c2h,6.791746139526367,-1000.0
3qgy,6.7412567138671875,-1000.0
3oe5,5.423558235168457,-1000.0
4owm,2.5960588455200195,-1000.0
3acw,5.029313564300537,-1000.0
3gc5,5.540068626403809,-1000.0
4cr9,2.7562026977539062,-1000.0
2p4y,6.767712593078613,-1000.0
1o0h,3.8857369422912598,-1000.0
3ryj,5.832571983337402,-1000.0
3g2z,2.867802619934082,-1000.0
4ivc,6.780613899230957,-1000.0
2wbg,4.636136054992676,-1000.0
2vvn,3.364990711212158,-1000.0
2qbp,6.423508644104004,-1000.0
3gv9,2.4290428161621094,-1000.0
3g2z,2.9184858798980713,-1000.0
1lpg,6.930882453918457,-1000.0
1eby,6.639418125152588,-1000.0
2qbq,6.445877552032471,-1000.0
2qbp,6.441356658935547,-1000.0
3ge7,6.348213195800781,-1000.0
4ivd,6.768009662628174,-1000.0
3ui7,6.091248512268066,-1000.0
1z6e,6.6929168701171875,-1000.0
3l7b,3.102891683578491,-1000.0
4ddk,2.3751258850097656,-1000.0
3ebp,5.829797744750977,-1000.0
3gy4,1.965540885925293,-1000.0
2wtv,7.176821708679199,-1000.0
4kzu,5.7099609375,-1000.0
4kz6,4.7900590896606445,-1000.0
4ty7,6.795252323150635,-1000.0
2vkm,6.724686622619629,-1000.0
4hge,6.1290283203125,-1000.0
3oe4,5.903611183166504,-1000.0
4agq,6.246433258056641,-1000.0
2vvn,3.346789836883545,-1000.0
3e5a,6.8655195236206055,-1000.0
3oe5,4.785445213317871,-1000.0
3uev,5.2511701583862305,-1000.0
3ozs,6.185811996459961,-1000.0
2xii,5.266819477081299,-1000.0
3ary,4.033929347991943,-1000.0
1nc3,4.2768049240112305,5.0
2xdl,3.079411506652832,-1000.0
3pww,6.740981578826904,-1000.0
4ih5,4.424428939819336,-1000.0
3coy,4.115994453430176,-1000.0
1syi,4.797682762145996,-1000.0
3cj4,5.807226181030273,-1000.0
3tsk,6.080412864685059,-1000.0
3acw,5.014928817749023,-1000.0
1nvq,6.911813735961914,-1000.0
1nc1,3.8584794998168945,-1000.0
3tsk,6.335309028625488,-1000.0
1qkt,6.207481384277344,-1000.0
3udh,2.405214786529541,-1000.0
4eo8,6.569249153137207,-1000.0
2y5h,6.426835060119629,-1000.0
4eo8,6.555572032928467,-1000.0
2v7a,7.042381763458252,-1000.0
3tsk,6.367198944091797,-1000.0
2cet,4.979443550109863,-1000.0
2y5h,6.480725288391113,-1000.0
4u4s,4.083971977233887,-1000.0
4j21,5.365381240844727,-1000.0
4pcs,4.832507610321045,-1000.0
4ty7,6.8214874267578125,-1000.0
3ivg,5.019242763519287,-1000.0
1bcu,3.265170097351074,-1000.0
3mss,3.921416997909546,-1000.0
3tsk,6.411659240722656,-1000.0
3e5a,6.880705833435059,-1000.0
3o9i,6.822169303894043,-1000.0
1nc3,4.289113998413086,-1000.0
2zy1,5.1282196044921875,-1000.0
3tsk,6.3447489738464355,-1000.0
1h23,6.185570240020752,-1000.0
3f3c,3.4304118156433105,-1000.0
1sqa,6.4137864112854,-1000.0
3b5r,5.917421817779541,-1000.0
3n7a,3.1121606826782227,-1000.0
3qqs,3.265961170196533,5.820000171661377
3myg,6.720871925354004,-1000.0
2qbr,5.88490104675293,-1000.0
4bkt,4.2662153244018555,-1000.0
1q8u,5.899664878845215,-1000.0
3nq9,3.4655590057373047,-1000.0
4m0y,5.134876251220703,-1000.0
3uex,5.936007499694824,-1000.0
4ddk,2.375420570373535,-1000.0
4rfm,6.851526260375977,-1000.0
2iwx,4.794989109039307,-1000.0
3g31,3.2633731365203857,-1000.0
2pog,5.451386451721191,-1000.0
3dx1,3.5647401809692383,-1000.0
4ty7,6.861342430114746,-1000.0
3fv2,4.132169723510742,-1000.0
3rlr,6.325511455535889,-1000.0
3ui7,6.144290924072266,-1000.0
3zsx,5.0630574226379395,-1000.0
3lka,5.761533737182617,-1000.0
4jfs,3.9704666137695312,-1000.0
2y5h,6.471968650817871,-1000.0
2br1,6.712843418121338,-1000.0
3e92,6.10585355758667,-1000.0
3uuo,5.900188446044922,-1000.0
3kr8,5.813635349273682,-1000.0
2xb8,4.926956653594971,-1000.0
3jvr,4.284499645233154,-1000.0
2pog,5.451179504394531,-1000.0
3ueu,4.900238990783691,-1000.0
2wbg,4.925958633422852,-1000.0
4k77,5.447222709655762,-1000.0
3cj4,5.773125171661377,-1000.0
4ivd,6.739401817321777,-1000.0
4lzs,4.022736549377441,-1000.0
1a30,5.606975078582764,-1000.0
3uev,4.804472923278809,-1000.0
4ogj,6.779919624328613,6.789999961853027
3n86,5.505006313323975,-1000.0
3oe4,5.9910736083984375,-1000.0
4twp,6.4760966300964355,-1000.0
4jsz,5.0159759521484375,-1000.0
1qf1,5.624916076660156,-1000.0
3u8k,3.638014316558838,-1000.0
2j78,3.6655027866363525,-1000.0
1z6e,6.718934059143066,-1000.0
1r5y,2.978207588195801,-1000.0
3arv,5.607860565185547,-1000.0
4llx,2.5111701488494873,-1000.0
4owm,2.5959715843200684,-1000.0
3b1m,6.5040693283081055,-1000.0
4eky,3.2038211822509766,-1000.0
4mme,3.346994400024414,-1000.0
3ryj,5.84343147277832,-1000.0
1ydt,5.613010406494141,-1000.0
3dxg,3.0585744380950928,-1000.0
1ydt,5.50528621673584,-1000.0
1ydt,5.49525785446167,-1000.0
3g2z,2.8872451782226562,-1000.0
3gc5,5.540539741516113,-1000.0
1u1b,6.2775115966796875,-1000.0
3up2,6.62174654006958,-1000.0
2wtv,7.158926963806152,-1000.0
4gr0,6.323226451873779,-1000.0
3ejr,5.969672203063965,-1000.0
1nc3,4.297121047973633,-1000.0
2wtv,7.164992809295654,-1000.0
3ary,3.9730982780456543,-1000.0
4k18,6.475776672363281,-1000.0
5dwr,6.697850227355957,-1000.0
4e6q,6.38831901550293,-1000.0
3ao4,3.581188678741455,-1000.0
4ddk,2.375300884246826,-1000.0
4eky,3.1743946075439453,-1000.0
4agn,5.982287883758545,-1000.0
4ty7,6.841476917266846,-1000.0
1h22,6.094542503356934,-1000.0
1z6e,6.724786758422852,-1000.0
4qac,5.871337890625,-1000.0
3u8n,4.071209907531738,-1000.0
2y5h,6.4921956062316895,-1000.0
1z9g,4.544620990753174,-1000.0
4k77,5.471778869628906,-1000.0
3wtj,3.698631763458252,-1000.0
2w66,3.5281779766082764,-1000.0
2cbv,3.480837821960449,-1000.0
1nc1,3.939196825027466,-1000.0
1bcu,3.2588658332824707,-1000.0
4gfm,4.847874641418457,-1000.0
4de1,4.9455060958862305,-1000.0
1sqa,6.444332599639893,-1000.0
4k77,5.458153247833252,-1000.0
4pcs,4.832545280456543,-1000.0
3uo4,6.277218818664551,-1000.0
4ih5,4.2892255783081055,-1000.0
1u1b,6.202834129333496,-1000.0
4u4s,3.82978892326355,-1000.0
2xdl,2.9938411712646484,-1000.0
1bcu,3.257924795150757,-1000.0
2wbg,4.828412055969238,-1000.0
4agq,6.258319854736328,-1000.0
3zso,6.315431118011475,-1000.0
4agq,6.240421772003174,-1000.0
4w9l,6.608893871307373,-1000.0
4ty7,6.841403007507324,-1000.0
3arq,5.8328633308410645,-1000.0
2wer,5.184602737426758,-1000.0
4lzs,3.955080032348633,-1000.0
3ge7,6.348158836364746,-1000.0
3u5j,5.860054016113281,-1000.0
2xys,5.440075874328613,-1000.0
4agn,5.899060249328613,-1000.0
2weg,5.435932159423828,-1000.0
4jsz,5.018284797668457,-1000.0
1qkt,6.177927017211914,-1000.0
3ui7,6.0974507331848145,-1000.0
3fur,6.213627815246582,-1000.0
3uex,5.904476165771484,-1000.0
3ag9,6.313945293426514,-1000.0
2wnc,4.121381759643555,-1000.0
4qac,5.874520301818848,-1000.0
3b65,5.2274088859558105,-1000.0
4qac,5.875997543334961,-1000.0
5tmn,6.222195148468018,-1000.0
3o9i,6.830114841461182,-1000.0
3nx7,6.419033527374268,-1000.0
4u4s,3.829597234725952,-1000.0
3coy,3.9654054641723633,-1000.0
4e5w,6.793169975280762,-1000.0
1ydt,5.678417205810547,-1000.0
1uto,2.0109848976135254,-1000.0
4gr0,6.271694183349609,-1000.0
2yfe,5.410694122314453,-1000.0
3aru,4.361046314239502,-1000.0
2fvd,6.288661956787109,-1000.0
3dx2,3.761514186859131,-1000.0
1s38,2.623344898223877,-1000.0
3prs,6.72157096862793,-1000.0
4ddk,2.3754708766937256,-1000.0
3k5v,6.421546936035156,-1000.0
4agq,6.253013610839844,-1000.0
3ary,4.072446346282959,-1000.0
2w4x,4.263810157775879,-1000.0
1k1i,6.191219329833984,-1000.0
4x6p,6.832318305969238,-1000.0
2xnb,6.210851669311523,-1000.0
3dx1,3.5630664825439453,-1000.0
2yki,6.903948783874512,-1000.0
3cj4,5.786586284637451,-1000.0
1owh,5.415982246398926,-1000.0
1owh,5.550717353820801,-1000.0
3d6q,3.310134172439575,-1000.0
1p1q,5.457002639770508,-1000.0
2qbq,6.28061580657959,-1000.0
2zda,6.055314540863037,-1000.0
2zda,5.969442367553711,-1000.0
1ydt,5.690269947052002,-1000.0
3acw,5.04719352722168,-1000.0
2weg,5.436493873596191,-1000.0
3ebp,5.712614059448242,-1000.0
4lzs,4.161787986755371,-1000.0
3b68,5.639942169189453,-1000.0
3e5a,6.834939956665039,-1000.0
3n76,5.070736408233643,-1000.0
1g2k,6.5123796463012695,-1000.0
2zcq,5.737436294555664,-1000.0
1lpg,6.835756778717041,-1000.0
4agn,5.781155586242676,-1000.0
3f3e,2.859600067138672,-1000.0
1ydr,5.568759441375732,-1000.0
2xbv,6.868552207946777,-1000.0
4u4s,3.8390398025512695,-1000.0
4tmn,5.808867931365967,-1000.0
2zy1,5.112151145935059,-1000.0
4f09,5.816734790802002,-1000.0
4qd6,7.045232772827148,-1000.0
3fur,6.090364456176758,-1000.0
3gy4,1.96608304977417,-1000.0
1w4o,3.429628610610962,-1000.0
3gc5,5.529449939727783,-1000.0
2xnb,6.224545478820801,-1000.0
4w9l,6.516376495361328,-1000.0
3kwa,3.497403144836426,-1000.0
3u8k,3.638781785964966,-1000.0
3gv9,2.4326815605163574,-1000.0
1c5z,2.037327527999878,-1000.0
1pxn,6.352317810058594,-1000.0
2ymd,3.340222120285034,-1000.0
1gpk,3.9989824295043945,-1000.0
3coy,4.028647422790527,-1000.0
3jvr,4.43808650970459,-1000.0
3jvr,4.54893684387207,-1000.0
3e93,6.678426742553711,-1000.0
1h22,6.1772565841674805,-1000.0
1sqa,6.345021724700928,-1000.0
3acw,4.997827529907227,-1000.0
3gr2,3.448655605316162,-1000.0
4djv,6.494409561157227,-1000.0
3uuo,5.967377662658691,-1000.0
4kzq,5.200687408447266,-1000.0
2brb,5.845078945159912,-1000.0
3ao4,3.7743992805480957,-1000.0
1s38,2.58306884765625,-1000.0
1p1n,5.193869113922119,-1000.0
4agp,6.087413787841797,-1000.0
1nc1,4.00211238861084,-1000.0
2vvn,3.2923190593719482,-1000.0
1r5y,2.977921724319458,-1000.0
3f3c,3.4270219802856445,-1000.0
3uex,5.815948486328125,-1000.0
2yfe,5.391863822937012,-1000.0
4de1,4.921639442443848,-1000.0
5c2h,6.965793132781982,-1000.0
4w9i,5.4604949951171875,-1000.0
1nvq,6.862022399902344,-1000.0
2wn9,5.851494789123535,-1000.0
4de1,4.880629539489746,-1000.0
3wtj,3.6965456008911133,-1000.0
3nx7,6.5772013664245605,-1000.0
4w9i,5.435955047607422,-1000.0
1yc1,5.17410945892334,-1000.0
2qnq,6.9384050369262695,-1000.0
3lka,5.488903045654297,-1000.0
1qf1,5.583190441131592,-1000.0
3e92,6.096941947937012,8.0
4x6p,6.8809494972229,-1000.0
4e6q,6.3653717041015625,-1000.0
3pxf,4.445733547210693,-1000.0
1mq6,6.578682899475098,-1000.0
3coy,4.777656555175781,-1000.0
2vvn,3.325157880783081,-1000.0
3e5a,6.846192359924316,-1000.0
4crc,6.436123847961426,-1000.0
2zda,5.9683756828308105,-1000.0
4de2,5.033386707305908,-1000.0
4qd6,6.996874809265137,-1000.0
3ui7,6.137035846710205,-1000.0
2yge,6.418389320373535,-1000.0
4qac,5.871575832366943,-1000.0
3uri,6.6873779296875,-1000.0
2wnc,4.119604587554932,-1000.0
1nvq,6.913086414337158,-1000.0
4ddk,2.375446319580078,-1000.0
3qgy,6.648921012878418,-1000.0
3nq9,3.4796578884124756,-1000.0
4w9i,5.371452331542969,-1000.0
3gbb,5.287735939025879,-1000.0
5a7b,6.109629154205322,-1000.0
3nx7,6.366648197174072,-1000.0
3up2,6.6102776527404785,-1000.0
4ddh,2.880242109298706,-1000.0
3tsk,6.122478485107422,7.170000076293945
1c5z,2.040536880493164,-1000.0
2iwx,4.795677185058594,-1000.0
1ydr,5.661790370941162,-1000.0
2wn9,6.0059494972229,-1000.0
2fxs,5.488371849060059,-1000.0
4mme,3.3744564056396484,-1000.0
1owh,5.4603471755981445,-1000.0
5aba,5.659037113189697,-1000.0
2wnc,4.256197929382324,-1000.0
4agn,5.902826309204102,-1000.0
3pww,6.838986396789551,-1000.0
3fur,6.08885383605957,-1000.0
4j28,4.0717453956604,-1000.0
5c2h,6.937780380249023,-1000.0
3ehy,4.666408061981201,-1000.0
4de2,5.012879371643066,-1000.0
3prs,6.818453788757324,-1000.0
3uuo,5.927472114562988,7.960000038146973
4gid,6.875539779663086,-1000.0
3arv,5.6661458015441895,-1000.0
3b1m,6.624273300170898,-1000.0
1w4o,4.590386390686035,-1000.0
3ueu,4.877067565917969,-1000.0
3oe5,5.321990013122559,-1000.0
2x00,6.545436382293701,-1000.0
4crc,6.356977939605713,-1000.0
1sqa,6.399423122406006,-1000.0
1a30,5.328601837158203,-1000.0
3uo4,6.399084091186523,-1000.0
1lpg,6.703765869140625,-1000.0
3qgy,6.650054454803467,-1000.0
3ryj,6.041049957275391,-1000.0
2xb8,4.842464447021484,-1000.0
4rfm,6.944289207458496,-1000.0
2x00,6.625528335571289,-1000.0
3lka,5.517814636230469,-1000.0
3zsx,5.229167461395264,-1000.0
3coy,4.155904293060303,-1000.0
4agn,5.884620666503906,-1000.0
3twp,2.8050343990325928,-1000.0
1w4o,4.289546012878418,-1000.0
3myg,6.816075325012207,-1000.0
1gpk,3.9994077682495117,-1000.0
4f9w,6.175052165985107,-1000.0
4jxs,4.197544097900391,4.739999771118164
3utu,6.806305885314941,-1000.0
4de1,4.934127330780029,-1000.0
3e92,6.110986709594727,-1000.0
2qbp,6.120909214019775,-1000.0
3rr4,4.947116374969482,-1000.0
4dld,6.026673793792725,-1000.0
4crc,6.47845458984375,-1000.0
4abg,2.6481871604919434,-1000.0
3uri,6.456020355224609,-1000.0
3lka,5.741857051849365,-1000.0
2p4y,6.8186140060424805,-1000.0
3coz,3.8606820106506348,-1000.0
3f3e,3.0869216918945312,-1000.0
3ejr,5.988455295562744,-1000.0
4jia,6.558409214019775,-1000.0
3uri,6.714700698852539,-1000.0
2y5h,6.4721784591674805,-1000.0
4hge,6.154296875,-1000.0
2cet,4.940608024597168,-1000.0
1o0h,3.854249954223633,-1000.0
3n7a,3.1520402431488037,-1000.0
2qbr,5.8665313720703125,-1000.0
3arq,5.833347320556641,-1000.0
5dwr,6.687249183654785,-1000.0
3gc5,5.530825614929199,-1000.0
4jfs,4.001407146453857,-1000.0
3pxf,4.450307846069336,-1000.0
3kr8,5.8061652183532715,-1000.0
4hge,6.154781341552734,-1000.0
1gpn,4.601326942443848,-1000.0
3b1m,6.5462188720703125,-1000.0
2qbp,6.645296573638916,-1000.0
3prs,6.71354866027832,-1000.0
4ih7,3.4639225006103516,-1000.0
1mq6,6.6143693923950195,-1000.0
1bcu,3.2633519172668457,-1000.0
3g2n,3.650141716003418,-1000.0
2qe4,6.503249168395996,-1000.0
4de2,5.024095058441162,-1000.0
3up2,6.649096488952637,-1000.0
3ary,3.9864392280578613,-1000.0
2qbp,6.657809257507324,-1000.0
3kgp,2.4270071983337402,-1000.0
3uri,6.552967548370361,-1000.0
4m0z,5.46666955947876,-1000.0
4ogj,6.760323524475098,-1000.0
3l7b,3.008284568786621,-1000.0
2vkm,6.751672744750977,-1000.0
1a30,5.400351047515869,-1000.0
3coy,3.979508876800537,-1000.0
4kz6,4.804792881011963,-1000.0
3l7b,3.052004337310791,-1000.0
1bzc,5.840402126312256,-1000.0
2qbp,6.6147003173828125,-1000.0
1k1i,6.245924472808838,-1000.0
2vvn,3.348074436187744,-1000.0
4de2,5.068524360656738,-1000.0
1g2k,6.580110549926758,-1000.0
3n76,5.229475975036621,-1000.0
3kgp,2.323809862136841,-1000.0
4j3l,5.806499004364014,7.800000190734863
3u5j,5.860842704772949,-1000.0
1w4o,4.3674139976501465,-1000.0
5dwr,6.74321985244751,-1000.0
3n86,5.459810733795166,-1000.0
3ao4,3.550452709197998,-1000.0
3wz8,5.813894748687744,-1000.0
3f3d,2.6199703216552734,-1000.0
3f3a,2.9738826751708984,-1000.0
3g2n,3.6727757453918457,-1000.0
3dd0,6.423229217529297,-1000.0
3g2n,3.6518185138702393,-1000.0
5c28,2.4623756408691406,-1000.0
3prs,6.752520561218262,-1000.0
2xii,5.182436466217041,-1000.0
2wvt,3.3164474964141846,-1000.0
3g0w,6.088706016540527,-1000.0
3jvs,6.576921463012695,-1000.0
2w4x,3.5509696006774902,-1000.0
4jxs,4.707388877868652,-1000.0
1q8u,5.877970218658447,-1000.0
4m0z,5.465822696685791,-1000.0
3dxg,3.1538875102996826,-1000.0
4ih5,4.354560852050781,-1000.0
1eby,6.489908218383789,-1000.0
3arv,5.666198253631592,5.639999866485596
3fur,6.269294738769531,-1000.0
4tmn,5.711235046386719,-1000.0
3rr4,4.953311920166016,-1000.0
2qbr,5.895712852478027,-1000.0
3zsx,5.864853858947754,-1000.0
3zsx,5.274974822998047,-1000.0
4w9l,6.470186233520508,-1000.0
3pww,6.827003479003906,-1000.0
4k77,5.589739799499512,-1000.0
3wz8,6.098121643066406,-1000.0
4gkm,3.609818935394287,-1000.0
4dld,5.708673000335693,-1000.0
4de1,4.935144901275635,-1000.0
2xdl,3.1126627922058105,-1000.0
3udh,2.4053895473480225,-1000.0
2qbq,6.455112457275391,-1000.0
4ih5,4.425302028656006,-1000.0
3b1m,6.577442169189453,-1000.0
2weg,5.437108039855957,-1000.0
3nq9,3.528717279434204,-1000.0
3syr,2.913418769836426,-1000.0
4hge,6.129541397094727,-1000.0
3o9i,6.70847749710083,-1000.0
3fcq,2.882643938064575,-1000.0
4de3,4.3464789390563965,-1000.0
4owm,2.757631301879883,-1000.0
1qf1,5.643538475036621,-1000.0
4cig,5.771651268005371,-1000.0
4m0z,5.546642303466797,-1000.0
4ty7,6.852797508239746,-1000.0
3pxf,4.057988166809082,-1000.0
2fvd,6.268159866333008,-1000.0
2xys,5.387556552886963,-1000.0
4f09,5.780928611755371,-1000.0
3pww,6.859365463256836,-1000.0
2br1,6.670602798461914,-1000.0
3o9i,6.767969131469727,-1000.0
2zy1,4.737381935119629,-1000.0
1syi,5.200796127319336,-1000.0
3pxf,4.091134071350098,-1000.0
3gnw,7.048882007598877,-1000.0
4k77,5.4589643478393555,-1000.0
3ivg,4.83088493347168,-1000.0
2xbv,6.838391304016113,-1000.0
3bgz,5.777841091156006,-1000.0
4gkm,3.788116931915283,-1000.0
4kzu,5.738763809204102,-1000.0
1h23,6.30483341217041,-1000.0
3rr4,4.95363712310791,-1000.0
4ih7,3.3893680572509766,-1000.0
3myg,6.744565486907959,-1000.0
3rlr,6.304694175720215,-1000.0
4twp,6.363741397857666,-1000.0
2xii,5.013140678405762,-1000.0
4ivd,6.777409553527832,-1000.0
3dxg,3.1255335807800293,-1000.0
3l7b,2.9478652477264404,-1000.0
3fcq,2.797379970550537,-1000.0
1mq6,6.5940046310424805,-1000.0
3lka,5.492799758911133,-1000.0
2xii,5.232569694519043,-1000.0
3f3d,2.585291624069214,-1000.0
3prs,6.686697006225586,-1000.0
2ymd,3.1414763927459717,-1000.0
4qac,5.872004508972168,-1000.0
4jsz,4.976555824279785,-1000.0
3ivg,5.037920951843262,-1000.0
4w9h,6.05284309387207,-1000.0
3fur,6.157997131347656,-1000.0
3p5o,6.631984233856201,-1000.0
4j28,4.064935207366943,-1000.0
4kzq,5.186699390411377,-1000.0
3fur,6.200677871704102,-1000.0
3ryj,5.844016075134277,-1000.0
3gnw,6.997206211090088,-1000.0
3up2,6.586029052734375,-1000.0
3acw,5.025483131408691,-1000.0
5aba,5.701905250549316,-1000.0
3pxf,4.490545749664307,-1000.0
1e66,4.669327735900879,-1000.0
1owh,5.438080787658691,-1000.0
3utu,6.771784782409668,-1000.0
3jvr,4.469845771789551,-1000.0
1yc1,5.3651018142700195,-1000.0
4eo8,6.4075608253479,-1000.0
2fxs,5.713039398193359,-1000.0
2al5,5.091146945953369,-1000.0
3uo4,6.486201763153076,-1000.0
5a7b,6.185503959655762,-1000.0
4jxs,4.124173164367676,-1000.0
5tmn,6.112727165222168,-1000.0
3qqs,3.288522243499756,-1000.0
4w9h,5.90363883972168,-1000.0
3twp,2.685000419616699,-1000.0
2pog,5.450933933258057,-1000.0
3lka,5.524971008300781,-1000.0
4u4s,3.8531999588012695,-1000.0
2yki,6.902431488037109,-1000.0
4agp,6.219714641571045,-1000.0
1eby,6.4831037521362305,-1000.0
3pyy,6.523624897003174,-1000.0
4de2,5.057446479797363,-1000.0
4de2,5.051433563232422,-1000.0
2xj7,3.6801295280456543,-1000.0
3qgy,6.83545446395874,-1000.0
3u9q,4.285830497741699,-1000.0
3wtj,3.524364948272705,-1000.0
3uuo,5.856903553009033,-1000.0
3uex,5.974260330200195,-1000.0
2wn9,5.952798366546631,-1000.0
4w9l,6.400701522827148,-1000.0
3oe4,5.995848178863525,-1000.0
1gpk,3.9168457984924316,-1000.0
1c5z,2.036646604537964,-1000.0
2xj7,3.6958224773406982,-1000.0
1r5y,2.907932996749878,-1000.0
2xb8,4.888790130615234,-1000.0
3cj4,5.939347743988037,-1000.0
4k77,5.481882572174072,-1000.0
3bgz,5.777032852172852,-1000.0
4j21,5.528221607208252,-1000.0
2al5,5.567955017089844,-1000.0
3ge7,6.437564373016357,-1000.0
3gy4,1.9662047624588013,-1000.0
4jsz,5.020165920257568,-1000.0
3acw,5.02515983581543,-1000.0
3ueu,5.004113674163818,-1000.0
4agp,6.143137454986572,-1000.0
3gc5,5.531222343444824,-1000.0
2brb,5.883392333984375,-1000.0
4de2,5.064260482788086,-1000.0
2yfe,5.203141212463379,-1000.0
4ivd,6.7565717697143555,-1000.0
4k77,5.425875663757324,-1000.0
3u9q,4.396431922912598,-1000.0
2xb8,4.876583576202393,-1000.0
4f2w,5.775652885437012,-1000.0
2xnb,6.09632682800293,-1000.0
3coy,4.174504280090332,-1000.0
2qnq,6.917426586151123,-1000.0
4m0y,5.2000579833984375,-1000.0
3jvr,4.398550987243652,-1000.0
3nw9,6.6374335289001465,-1000.0
2yki,6.87006950378418,-1000.0
4agq,6.269999980926514,-1000.0
4owm,2.5958101749420166,-1000.0
4llx,2.511138677597046,-1000.0
3udh,2.4051570892333984,-1000.0
4eo8,6.435979843139648,-1000.0
3nw9,6.486194610595703,-1000.0
3zt2,4.823307037353516,-1000.0
1ps3,3.687504291534424,-1000.0
3bv9,6.582857131958008,-1000.0
2fvd,6.285750389099121,-1000.0
4de1,4.955514907836914,-1000.0
3f3d,2.579169511795044,-1000.0
2qnq,6.8476104736328125,-1000.0
5a7b,6.107611656188965,-1000.0
4bkt,4.522819995880127,-1000.0
1qf1,5.520673751831055,-1000.0
1q8t,4.830963611602783,-1000.0
2qnq,6.9367218017578125,-1000.0
3rr4,4.9754862785339355,-1000.0
1r5y,2.9086203575134277,-1000.0
1o0h,3.938021421432495,-1000.0
3pyy,6.480299949645996,-1000.0
